No.,Timestamp,I have read and agreed with the terms above.,Year of birth ,Gender ,Ethnicity ,Nationality,Marital Status ,Occupation ,Monthly Income ,Education level ,Telemedicine improves my access to healthcare services.,Telemedicine saves me time traveling to a hospital or specialist clinic. ,Telemedicine provides for my healthcare needs. ,It was simple to use this system. ,It was easy to learn to use the system. ,The way I interact with this system is pleasant. ,I like using this system. ,This system is simple and easy to understand. ,I could easily talk to the clinician using the telehealth system. ,I could hear the clinician clearly using the telehealth system.,I felt I was able to express myself effectively. ,"Using the telemedicine system, I can see the clinician as well as if we met in person. ",I think the visits provided over the telemedicinesystem are the same as in-person visits. ,"Whenever I made a mistake using the system, I could recover easily and quickly. ",The system gave error messages that clearly told me how to fix problems. ,Telehealth is an acceptable way to receive healthcare services.,I feel comfortable communicating with the clinician using the telemedicine system.,Telemedicine is an acceptable way to receive healthcare services.,"Overall, I am satisfied with this telehealth system."
130,10/13/2020 7:02:17,Yes,1978,Female,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Master/PhD/Others,5,5,4,5,5,5,5,5,5,4,4,4,3,4,5,5,5,4,4
131,10/21/2020 15:30:41,Yes,1985,Female,Chinese,Non-Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5
132,10/21/2020 15:37:08,Yes,1976,Male,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
133,10/21/2020 16:10:22,Yes,1995,Female,Chinese Indonesian,Non-Malaysian,Single,Unemployed,<RM 1200,Bachelor's Degree,5,5,5,4,5,5,4,4,4,4,4,4,5,5,3,5,5,5,5
134,10/21/2020 16:21:12,Yes,1976,Female,Indonesian,Non-Malaysian,Married,Housewife,<RM 1200,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
135,10/21/2020 16:33:47,Yes,1959,Male,Chinese,Non-Malaysian,Married,Bussiness ,> RM 10000,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5
136,10/21/2020 18:51:27,Yes,1976,Male,Islam,Non-Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,3,5,4,3,5,5,5,5,5,3,5,5,3,3,4,4,5,4,5
137,10/22/2020 6:56:44,Yes,1952,Male,Chinese,Malaysian,Married,Freelancer,RM 5000 - RM 10000,Secondary school,3,5,5,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,5
138,10/23/2020 13:10:10,Yes,1965,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Diploma,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
139,10/23/2020 18:14:53,Yes,1987,Male,Chinese,Malaysian,Married,Freelancer,> RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,4,5,4,5
140,10/30/2020 15:17:40,Yes,1997,Female,Chinese,Malaysian,Single,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
141,10/30/2020 15:30:22,Yes,1997,Female,Chinese,Malaysian,Single,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
142,10/30/2020 15:55:17,Yes,1988,Male,Chinese,Non-Malaysian,Married,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
143,10/30/2020 17:28:38,Yes,1969,Male,Malay,Non-Malaysian,Married,Freelancer,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5,5,5
144,10/31/2020 10:04:25,Yes,1969,Male,Malay,Non-Malaysian,Married,Freelancer,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,4,4,5,4,5,5,5,5,5,5
145,11/4/2020 17:22:48,Yes,1994,Female,Chinese,Malaysian,Single,Professional,> RM 10000,Bachelor's Degree,5,5,3,1,1,1,1,1,1,4,4,3,4,3,1,5,5,5,1
146,11/5/2020 11:47:18,Yes,1952,Male,Malay,Malaysian,Seperated,Retired,RM 5000 - RM 10000,Bachelor's Degree,5,5,4,4,4,5,5,5,5,5,5,5,5,5,1,5,5,5,5
147,11/5/2020 22:05:58,Yes,1952,Male,Malay,Malaysian,Seperated,Retired,RM 5000 - RM 10000,Bachelor's Degree,5,5,4,4,4,5,5,5,5,5,5,5,5,5,1,5,5,5,5
148,11/6/2020 13:02:15,Yes,1992,Female,Malay,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,4,4,4,4,4,4,4,4,4,3,5,4,3,4,3,5
149,11/6/2020 13:19:15,Yes,1992,Female,Malay,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,4,4,4,4,4,4,4,4,4,3,5,4,3,4,3,5
150,11/6/2020 13:32:50,Yes,1977,Male,Chinese,Malaysian,Married,Professional,> RM 10000,Bachelor's Degree,4,5,4,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5
151,11/6/2020 18:01:01,Yes,1952,Female,Chinese,Malaysian,Married,Retired,Rm 1200- RM 5000,Secondary school,4,4,5,5,5,4,3,4,5,5,4,3,3,3,3,3,3,3,3
152,11/6/2020 21:06:06,Yes,1989,Male,Filipino,Non-Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5
153,11/6/2020 21:55:07,Yes,1989,Male,Filipino,Non-Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5
154,11/7/2020 13:33:47,Yes,1976,Female,Chinese,Malaysian,Married,Administrator ,Rm 1200- RM 5000,Diploma,4,5,4,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,5
155,11/7/2020 13:32:50,Yes,1988,Male,Chinese,Malaysian,Single,Administrator ,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,4,3,5,4,3,3,5,5,5,5
156,11/7/2020 18:01:01,Yes,1991,Female,Chinese,Malaysian,Single,Freelancer,<RM 1200,Secondary school,5,5,5,5,5,5,5,5,5,3,5,4,5,5,5,5,5,5,5
157,11/7/2020 21:06:06,Yes,1960,Female,Chinese,Malaysian,Married,Retired,<RM 1200,Diploma,5,5,4,5,5,5,4,5,5,4,5,5,4,4,5,5,5,5,5
158,11/7/2020 21:55:07,Yes,1986,Male,Chinese Indonesian,Non-Malaysian,Married,Businessman,> RM 10000,Bachelor's Degree,5,5,4,5,5,4,4,5,4,5,5,4,5,5,4,4,5,4,5
159,11/8/2020 20:44:39,Yes,1984,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Bachelor's Degree,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
160,11/8/2020 20:44:45,Yes,1955,Male,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Secondary school,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5
161,11/8/2020 21:06:06,Yes,1999,Female,Malay,Malaysian,Single,Freelancer,<RM 1200,Secondary school,5,5,5,5,5,4,3,4,5,5,4,3,3,3,3,3,3,3,3
162,11/8/2020 21:55:07,Yes,1988,Female,Malay,Malaysian,Single,Businessman,> RM 10000,Bachelor's Degree,5,4,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5
163,11/8/2020 22:44:39,Yes,1983,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5
164,11/8/2020 22:44:45,Yes,1988,Female,Chinese,Malaysian,Single,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,5
165,11/9/2020 9:06:06,Yes,1997,Female,Indonesian,Non-Malaysian,Married,Housewife,<RM 1200,Diploma,4,4,5,5,5,4,3,4,5,5,4,3,3,3,3,3,3,3,3
166,11/9/2020 10:55:07,Yes,1978,Male,Filipino,Non-Malaysian,Married,Professional,> RM 10000,Master/PhD/Others,4,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5
167,11/9/2020 11:44:39,Yes,1979,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Master/PhD/Others,4,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5
168,11/9/2020 11:44:45,Yes,1975,Female,Malay,Malaysian,Married,Professional,RM 5000 - RM 10000,Bachelor's Degree,4,4,4,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,5
169,11/9/2020 12:06:06,Yes,1990,Female,Malay,Malaysian,Married,Freelancer,<RM 1200,Secondary school,4,5,3,5,5,5,4,5,5,5,5,5,4,4,4,4,5,4,5
170,11/9/2020 21:55:07,Yes,1992,Male,Chinese,Malaysian,Single,Professional,> RM 10000,Bachelor's Degree,4,5,4,5,5,5,5,5,5,5,5,2,1,3,1,4,5,3,4
171,11/10/2020 12:43:53,Yes,1995,Female,Chinese,Malaysian,Single,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5
172,11/10/2020 13:32:54,Yes,1995,Female,Chinese,Malaysian,Single,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5
173,11/11/2020 12:18:24,Yes,1967,Female,Chinese,Malaysian,Married,Freelancer,Rm 1200- RM 5000,Bachelor's Degree,4,5,4,4,3,4,3,3,5,5,5,4,4,3,2,4,4,4,4
174,11/11/2020 16:08:46,Yes,1988,Female,Chinese,Malaysian,Married,Professional,RM 5000 - RM 10000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
175,11/11/2020 22:02:09,Yes,1994,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,5,5,5,5,5,5,5,5,4,4,4,4,3,4,4,5,5,5,5
176,11/12/2020 13:47:24,Yes,1983,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5
177,11/12/2020 14:07:20,Yes,1955,Female,Malay,Malaysian,Married,Housewife,RM 5000 - RM 10000,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5
178,11/12/2020 14:10:50,Yes,1955,Female,Malay,Malaysian,Married,Housewife,RM 5000 - RM 10000,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5
179,11/12/2020 14:56:41,Yes,1971,Male,Chinese,Malaysian,Married,Unemployed,<RM 1200,Bachelor's Degree,4,5,4,4,5,4,4,4,4,5,4,5,4,4,4,4,5,5,5
180,11/13/2020 7:45:17,Yes,1863,Female,Purasian,Malaysian,Married,Retired,Rm 1200- RM 5000,Secondary school,5,5,5,5,5,3,3,5,5,5,5,5,2,5,5,3,4,4,3
181,11/13/2020 12:12:18,Yes,1983,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Bachelor's Degree,4,5,3,5,5,5,4,5,5,5,5,5,4,4,4,4,5,4,5
182,11/13/2020 14:38:16,Yes,2001,Female,Chinese,Malaysian,Single,Unemployed,<RM 1200,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,5,2,1,3,1,4,5,3,4
183,11/13/2020 14:50:09,Yes,1996,Male,Chinese,Malaysian,Single,Student,<RM 1200,Diploma,4,5,4,5,5,5,5,5,4,5,4,3,2,4,5,4,5,4,5
184,11/13/2020 15:11:44,Yes,2001,Female,Chinese,Malaysian,Single,Unemployed,<RM 1200,Bachelor's Degree,5,5,4,5,5,5,5,5,5,5,5,2,1,3,1,4,5,3,4
185,11/13/2020 15:53:01,Yes,1966,Female,Chinese,Non-Malaysian,Married,Housewife,Rm 1200- RM 5000,Secondary school,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
186,11/13/2020 16:43:35,Yes,1994,Female,Chinese,Malaysian,Single,Tutor,Rm 1200- RM 5000,Bachelor's Degree,4,5,4,4,4,4,4,4,4,4,4,1,2,3,4,3,4,4,4
187,11/14/2020 8:38:16,Yes,1996,Female,Chinese,Malaysian,Married,Umemployed,<RM 1200,Diploma,4,4,4,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
188,11/14/2020 8:39:18,Yes,1988,Female,Malay,Malaysian,Married,Hospital aider,Rm 1200- RM 5000,Diploma,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
189,11/14/2020 17:47:24,Yes,1995,Male,Malay,Malaysian,Single,Unemployed,<RM 1200,Bachelor's Degree,4,4,5,3,4,4,3,5,5,4,2,5,1,4,3,2,2,3,3
190,11/15/2020 14:07:20,Yes,1993,Female,Chinese,Malaysian,Single,Umemployed,<RM 1200,Bachelor's Degree,4,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
191,11/15/2020 14:10:50,Yes,1990,Female,Chinese Indonesian,Non-Malaysian,Married,Professional,Rm 1200- RM 5000,Master/PhD/Others,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
192,11/16/2020 8:56:41,Yes,1965,Female,Indonesian,Non-Malaysian,Married,Housewife,Rm 1200- RM 5000,Diploma,4,3,4,5,4,3,3,3,4,3,3,3,4,4,3,4,3,4,3
193,11/16/2020 11:45:17,Yes,1973,Female,Chinese,Malaysian,Married,Housewife,<RM 1200,Diploma,1,1,2,3,3,3,3,4,3,2,2,3,1,3,2,4,4,4,3
194,11/16/2020 12:12:18,Yes,1988,Female,Indonesian,Non-Malaysian,Married,Professional,> RM 10000,Bachelor's Degree,4,4,5,4,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5
195,11/17/2020 1:01:45,Yes,1999,Female,Chinese,Malaysian,Single,Student,<RM 1200,Bachelor's Degree,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5
196,11/17/2020 14:19:35,Yes,1990,Female,Chinese,Malaysian,Married,Professional,Rm 1200- RM 5000,Bachelor's Degree,1,1,2,4,4,2,1,1,1,2,1,2,2,2,1,1,1,1,1
197,11/17/2020 14:45:03,Yes,1969,Female,Chinese,Malaysian,Divorced,Professional,> RM 10000,Master/PhD/Others,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5
198,11/18/2020 13:36:31,Yes,1965,Male,Chinese,Malaysian,Married,Businessman,RM 5000 - RM 10000,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
199,11/18/2020 15:32:53,Yes,1993,Female,Chinese,Malaysian,Single,Professional,Rm 1200- RM 5000,Bachelor's Degree,3,4,3,5,5,4,3,5,4,5,3,3,2,3,3,3,3,3,3
200,11/19/2020 16:58:47,Yes,2000,Male,Chinese,Malaysian,Single,Student,<RM 1200,Diploma,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
